mode,parser,n,total_s,throughput,p50_ms,p95_ms
upstream,PTT.parse_title,1000,0.558990,1788.9,0.565,0.592
upstream,RTN.parse,1000,0.595245,1680.0,0.600,0.632
rust,PTT.parse_title,1000,0.071302,14024.8,0.071,0.082
rust,RTN.parse,1000,0.085806,11654.1,0.086,0.097
upstream,PTT.parse_title,10000,5.580603,1791.9,0.560,0.607
upstream,RTN.parse,10000,6.012351,1663.2,0.602,0.658
rust,PTT.parse_title,10000,0.721899,13852.4,0.071,0.085
rust,RTN.parse,10000,0.862648,11592.2,0.086,0.099
upstream,PTT.parse_title,30000,16.436648,1825.2,0.550,0.588
upstream,RTN.parse,30000,17.499044,1714.4,0.586,0.626
rust,PTT.parse_title,30000,2.093884,14327.4,0.070,0.080
rust,RTN.parse,30000,2.573651,11656.6,0.085,0.098
